Id,SalePrice
512,188277.88
964,259766.84
232,386233.38
689,222258.66
35,280391.94
303,226643.64
528,413279.94
926,158089.88
648,147283.97
55,132938.75
1268,357168.56
620,312856.9
176,215104.1
142,239352.4
1060,190912.1
334,189497.94
362,142570.03
542,251372.77
1029,125761.12
541,359569.8
1274,158241.78
1048,137599.45
53,101626.06
1453,132417.81
409,278116.0
1104,144778.75
1093,163685.4
32,139897.95
1257,333602.56
518,284995.5
1020,196057.0
910,177310.25
1128,237308.39
850,172206.86
727,232647.4
1341,109023.1
1273,117256.17
1101,49914.25
446,155136.69
856,136241.7
668,214885.73
185,124594.43
729,145343.73
468,153343.9
1416,206767.11
466,168102.36
1258,92113.71
123,138601.44
1126,108921.67
1192,185551.47
1226,131428.55
1376,255665.14
5,314835.3
1356,188450.14
149,150184.31
556,113774.016
475,269971.38
764,339052.9
10,128597.945
1064,136235.2
203,113662.42
1077,160445.2
680,128834.734
426,136241.44
153,187126.12
921,193705.05
1419,130053.91
1460,142492.56
1405,93826.56
565,243054.67
1076,201829.06
160,279928.62
544,139288.77
560,195186.69
1171,140639.19
1181,220658.19
631,110111.8
610,122353.49
827,107439.04
183,118884.93
842,147134.73
767,190280.81
316,191027.73
439,101051.125
15,150586.61
634,134594.34
1119,136929.98
1450,90263.25
1105,109962.16
1214,115506.766
956,165199.7
427,239296.94
963,163148.67
86,269410.16
6,150909.52
320,205968.66
428,113600.766
162,409858.1
143,124652.305
304,128645.3
1265,155734.23
108,101936.67
81,198970.0
1333,113801.91
1308,137378.9
1301,223328.89
480,111276.62
658,180325.75
97,220668.94
923,162709.56
887,149283.98
1382,211371.92
1172,160680.86
254,159252.47
1290,278316.84
936,93710.85
1111,178167.94
1113,125555.72
599,203508.28
1365,147804.45
772,122122.33
1200,138105.6
90,114449.06
864,139788.6
1139,212436.11
391,126443.6
1037,299274.1
255,143510.2
1358,151551.75
1108,243440.22
788,220289.4
212,161080.84
114,204452.34
1282,181715.45
1332,130018.07
269,114922.22
990,190724.66
507,238769.67
46,263890.8
1349,259666.28
56,161013.73
968,138802.9
962,245911.06
1123,95038.47
821,193596.27
1387,254012.75
1248,146304.42
841,125416.17
407,132353.55
1303,336653.78
951,139829.8
1084,151144.72
982,327599.03
653,196294.03
225,422017.16
109,111832.7
531,179246.6
444,194121.88
820,203025.2
1054,143518.28
765,249785.03
228,93607.06
1116,304626.9
890,167151.34
903,190896.25
296,137865.7
1390,136151.05
327,286969.53
1323,227353.28
363,192499.92
279,375821.44
28,295258.16
300,157325.08
774,120384.79
224,113963.625
688,153261.73
377,134663.28
989,185556.78
465,116798.586
234,122583.94
612,149706.84
1163,130808.95
1318,196589.84
1455,191604.28
997,133059.88
1352,171227.39
299,174113.38
20,123763.19
1008,85056.09
1224,140078.06
657,144517.06
331,134692.31
1351,182901.38
797,139551.9
603,230032.16
477,204755.17
1377,99976.75
19,152203.97
823,188095.7
1089,135128.1
271,268675.56
54,364046.75
825,241576.62
216,139898.89
1402,175383.44
48,251480.66
1143,410706.0
460,115932.31
589,211390.27
1403,188731.97
354,106807.07
915,164205.9
421,188805.6
537,193888.02
447,209907.69
1383,157756.58
615,85773.25
1065,153029.66
141,105918.49
831,158981.61
1098,171239.16
849,202986.28
761,120522.64
487,145139.7
40,85364.66
808,209343.12
205,114793.836
261,161101.89
941,165559.0
3,214273.05
2,171000.56
623,126488.23
1072,158351.83
1264,170455.28
412,137015.03
193,202438.22
443,144627.92
555,253277.16
548,128112.1
59,378619.2
1217,125394.53
728,187476.95
242,107632.766
1289,280032.5
361,150952.84
762,120350.125
591,197625.98
907,249224.9
57,218594.27
643,387445.25
1041,158869.45
1270,141036.22
958,128084.0
707,315824.4
441,381988.53
323,246757.72
636,164770.0
484,153400.52
30,64422.734
900,133914.86
1253,123620.81
960,176328.31
502,209062.42
432,110508.09
125,164638.53
199,120709.445
790,201444.84
1413,96704.03
966,173322.47
747,227675.7
550,221779.1
280,217287.34
1338,66881.65
1291,167180.36
520,243159.23
309,114571.81
1223,157120.72
644,152207.75
318,268159.5
1015,124443.734
1073,99787.95
482,342341.0
62,87909.305
492,150881.31
437,103850.11
93,147772.17
1339,217273.88
311,183697.28
1431,172235.61
41,145007.03
1244,418313.5
76,91343.625
